game_id,season,game_type,week_x,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,week_y,passer_id_x,passer_x,dropbacks_x,attempts_x,completions_x,interceptions_x,sacks_x,scrambles_x,pass_yards_x,qb_epa_total_x,qb_epa_per_play_x,success_rate_x,cpoe_mean_x,primary_qb_low_sample_x,comp_pct_x,int_rate_x,sack_rate_x,ypa_x,TEAM_qb_epa_per_play_L3_x,TEAM_success_rate_L3_x,TEAM_comp_pct_L3_x,TEAM_int_rate_L3_x,TEAM_sack_rate_L3_x,TEAM_ypa_L3_x,TEAM_dropbacks_L3_x,TEAM_qb_epa_per_play_L5_x,TEAM_success_rate_L5_x,TEAM_comp_pct_L5_x,TEAM_int_rate_L5_x,TEAM_sack_rate_L5_x,TEAM_ypa_L5_x,TEAM_dropbacks_L5_x,week,passer_id_y,passer_y,dropbacks_y,attempts_y,completions_y,interceptions_y,sacks_y,scrambles_y,pass_yards_y,qb_epa_total_y,qb_epa_per_play_y,success_rate_y,cpoe_mean_y,primary_qb_low_sample_y,comp_pct_y,int_rate_y,sack_rate_y,ypa_y,TEAM_qb_epa_per_play_L3_y,TEAM_success_rate_L3_y,TEAM_comp_pct_L3_y,TEAM_int_rate_L3_y,TEAM_sack_rate_L3_y,TEAM_ypa_L3_y,TEAM_dropbacks_L3_y,TEAM_qb_epa_per_play_L5_y,TEAM_success_rate_L5_y,TEAM_comp_pct_L5_y,TEAM_int_rate_L5_y,TEAM_sack_rate_L5_y,TEAM_ypa_L5_y,TEAM_dropbacks_L5_y,week_QB_HOME,home_passer_id,home_passer,dropbacks,attempts,completions,interceptions,sacks,scrambles,pass_yards,qb_epa_total,qb_epa_per_play,success_rate,cpoe_mean,primary_qb_low_sample,comp_pct,int_rate,sack_rate,ypa,QB_qb_epa_per_play_L3,QB_success_rate_L3,QB_comp_pct_L3,QB_int_rate_L3,QB_sack_rate_L3,QB_ypa_L3,QB_dropbacks_L3,QB_qb_epa_per_play_L5,QB_success_rate_L5,QB_comp_pct_L5,QB_int_rate_L5,QB_sack_rate_L5,QB_ypa_L5,QB_dropbacks_L5,week_QB_AWAY,away_passer_id,away_passer,dropbacks_QB_AWAY,attempts_QB_AWAY,completions_QB_AWAY,interceptions_QB_AWAY,sacks_QB_AWAY,scrambles_QB_AWAY,pass_yards_QB_AWAY,qb_epa_total_QB_AWAY,qb_epa_per_play_QB_AWAY,success_rate_QB_AWAY,cpoe_mean_QB_AWAY,primary_qb_low_sample_QB_AWAY,comp_pct_QB_AWAY,int_rate_QB_AWAY,sack_rate_QB_AWAY,ypa_QB_AWAY,QB_qb_epa_per_play_L3_QB_AWAY,QB_success_rate_L3_QB_AWAY,QB_comp_pct_L3_QB_AWAY,QB_int_rate_L3_QB_AWAY,QB_sack_rate_L3_QB_AWAY,QB_ypa_L3_QB_AWAY,QB_dropbacks_L3_QB_AWAY,QB_qb_epa_per_play_L5_QB_AWAY,QB_success_rate_L5_QB_AWAY,QB_comp_pct_L5_QB_AWAY,QB_int_rate_L5_QB_AWAY,QB_sack_rate_L5_QB_AWAY,QB_ypa_L5_QB_AWAY,QB_dropbacks_L5_QB_AWAY
2025_08_SF_HOU,2025,REG,8,2025-10-26,Sunday,13:00,SF,15.0,HOU,26.0,Home,11.0,41.0,0.0,2025102604,59956.0,,202510260htx,28531.0,401772866,6847.0,7,6,130.0,-155.0,2.5,100.0,-120.0,41.5,-112.0,-108.0,0,closed,astroturf,,,00-0036972,00-0039163,Mac Jones,C.J. Stroud,Kyle Shanahan,DeMeco Ryans,Alan Eck,HOU00,NRG Stadium,8.0,00-0039163,C.Stroud,42.0,39.0,30.0,1.0,0.0,4.0,318.0,22.728731,0.5050829,0.5555555555555556,7.19122,0.0,0.7692307692307693,0.0256410256410256,0.0,8.153846153846153,0.2219374279181162,0.5314172166631183,0.6455810439272148,0.0062893081761006,0.0606060606060606,6.750225617562492,39.333333333333336,0.103232492506504,0.4907947744423154,0.6084108974185999,0.0140299951620706,0.0652422845971233,6.57486064526277,38.2,8.0,00-0036972,M.Jones,37.0,35.0,19.0,1.0,2.0,3.0,193.0,-0.39291194,-0.010339788,0.3947368421052631,-1.9143512,0.0,0.5428571428571428,0.0285714285714285,0.054054054054054,5.514285714285714,0.0825824265678723,0.5236568986568987,0.6343663391282438,0.0271604938271604,0.061260674482559,6.773444192491812,41.333333333333336,0.0702643692493438,0.5441095725979446,0.6223271205501171,0.0311743450767841,0.0465125022505109,6.994432369153623,41.2,8.0,00-0039163,C.Stroud,42.0,39.0,30.0,1.0,0.0,4.0,318.0,22.728731,0.5050829,0.5555555555555556,7.19122,0.0,0.7692307692307693,0.0256410256410256,0.0,8.153846153846153,0.2219374279181162,0.5314172166631183,0.6455810439272148,0.0062893081761006,0.0606060606060606,6.750225617562491,39.333333333333336,0.103232492506504,0.4907947744423154,0.6084108974185999,0.0140299951620706,0.0652422845971233,6.57486064526277,38.2,8.0,00-0036972,M.Jones,37.0,35.0,19.0,1.0,2.0,3.0,193.0,-0.39291194,-0.010339788,0.3947368421052631,-1.9143512,0.0,0.5428571428571428,0.0285714285714285,0.054054054054054,5.514285714285714,0.0825824265678723,0.5236568986568986,0.6343663391282438,0.0271604938271604,0.0612606744825589,6.773444192491811,41.333333333333336,0.0851113379001617,0.5278305028305028,0.6391563888428,0.0211743450767841,0.0559201677557374,6.810407978909721,41.4
2025_08_CLE_NE,2025,REG,8,2025-10-26,Sunday,13:00,CLE,13.0,NE,32.0,Home,19.0,45.0,0.0,2025102605,59957.0,,202510260nwe,28532.0,401772868,6848.0,7,7,300.0,-380.0,7.0,-115.0,-105.0,40.5,-115.0,-105.0,0,outdoors,fieldturf,53.0,7.0,00-0040704,00-0039851,Dillon Gabriel,Drake Maye,Kevin Stefanski,Mike Vrabel,Alex Moore,BOS00,Gillette Stadium,8.0,00-0039851,D.Maye,34.0,30.0,18.0,1.0,6.0,4.0,282.0,11.286196,0.3050323,0.5945945945945946,11.633032,0.0,0.6,0.0333333333333333,0.1764705882352941,9.4,0.4111129939556122,0.5547619047619048,0.6971677559912853,0.0,0.0858849633043181,8.639433551198254,34.0,0.4515697687864303,0.567038961038961,0.7071895424836601,0.0047619047619047,0.0823313832510812,8.715406162464985,34.0,8.0,00-0040704,D.Gabriel,38.0,37.0,21.0,2.0,1.0,1.0,156.0,-17.590015,-0.45102602,0.3076923076923077,-4.5164747,0.0,0.5675675675675675,0.054054054054054,0.0263157894736842,4.216216216216216,0.0014999508857727,0.3783882783882783,0.569607843137255,0.0,0.0825158849146855,5.066193373901284,38.66666666666666,-0.131124660372734,0.3501098901098901,0.5417647058823529,0.0162162162162162,0.0765365579758383,4.8018781865029325,38.0,8.0,00-0039851,D.Maye,34.0,30.0,18.0,1.0,6.0,4.0,282.0,11.286196,0.3050323,0.5945945945945946,11.633032,0.0,0.6,0.0333333333333333,0.1764705882352941,9.4,0.4111129939556122,0.5547619047619047,0.6971677559912854,0.0,0.0858849633043181,8.639433551198257,34.0,0.4515697687864303,0.567038961038961,0.7071895424836601,0.0047619047619047,0.0823313832510812,8.715406162464985,34.0,8.0,00-0040704,D.Gabriel,38.0,37.0,21.0,2.0,1.0,1.0,156.0,-17.590015,-0.45102602,0.3076923076923077,-4.5164747,0.0,0.5675675675675675,0.054054054054054,0.0263157894736842,4.216216216216216,0.0014999508857727,0.3783882783882784,0.569607843137255,0.0,0.0825158849146855,5.066193373901284,38.66666666666666,0.0014999508857727,0.3783882783882784,0.569607843137255,0.0,0.0825158849146855,5.066193373901284,38.66666666666666
2025_08_NYG_PHI,2025,REG,8,2025-10-26,Sunday,13:00,NYG,20.0,PHI,38.0,Home,18.0,58.0,0.0,2025102606,59958.0,,202510260phi,28533.0,401772867,6849.0,7,7,300.0,-380.0,7.0,-102.0,-118.0,43.5,-108.0,-112.0,1,outdoors,grass,60.0,4.0,00-0040691,00-0036389,Jaxson Dart,Jalen Hurts,Brian Daboll,Nick Sirianni,Brad Rogers,PHI00,Lincoln Financial Field,8.0,00-0036389,J.Hurts,27.0,24.0,15.0,0.0,4.0,3.0,179.0,13.057683,0.45026493,0.5172413793103449,6.7749186,0.0,0.625,0.0,0.1481481481481481,7.458333333333333,0.2849170962969462,0.4519658119658118,0.6400543900543901,0.0092592592592592,0.1092217723796671,8.921069671069672,36.333333333333336,0.1827436100691556,0.4529536807278743,0.6129307629307629,0.0055555555555555,0.0994889208131992,7.574263424263424,35.6,8.0,00-0040691,J.Dart,31.0,29.0,14.0,0.0,5.0,2.0,193.0,4.152253,0.12975791,0.40625,1.2499645,0.0,0.4827586206896552,0.0,0.1612903225806451,6.655172413793103,0.2377647707859675,0.4899361259655377,0.5581221572449643,0.025438596491228,0.0633284600389863,6.573196881091619,38.333333333333336,0.0999995794147253,0.4671324072866397,0.5447556472881551,0.0270278637770897,0.0845221725484883,5.773094599243207,36.0,8.0,00-0036389,J.Hurts,27.0,24.0,15.0,0.0,4.0,3.0,179.0,13.057683,0.45026493,0.5172413793103449,6.7749186,0.0,0.625,0.0,0.1481481481481481,7.458333333333333,0.2849170962969462,0.4519658119658119,0.64005439005439,0.0092592592592592,0.1092217723796671,8.92106967106967,36.333333333333336,0.1827436100691556,0.4529536807278743,0.6129307629307629,0.0055555555555555,0.0994889208131992,7.574263424263424,35.6,8.0,00-0040691,J.Dart,31.0,29.0,14.0,0.0,5.0,2.0,193.0,4.152253,0.12975791,0.40625,1.2499645,0.0,0.4827586206896552,0.0,0.1612903225806451,6.655172413793103,0.2377647707859675,0.4899361259655377,0.5581221572449643,0.025438596491228,0.0633284600389863,6.573196881091618,38.333333333333336,0.1833862322382629,0.4924520944741533,0.5485916179337232,0.019078947368421,0.0921392021720969,6.039897660818713,35.75
2025_08_TB_NO,2025,REG,8,2025-10-26,Sunday,16:05,TB,23.0,NO,3.0,Home,-20.0,26.0,0.0,2025102607,59959.0,,202510260nor,28534.0,401772869,6850.0,6,7,-218.0,180.0,-4.5,-105.0,-115.0,46.5,-110.0,-110.0,1,dome,sportturf,,,00-0034855,00-0039376,Baker Mayfield,Spencer Rattler,Todd Bowles,Kellen Moore,Ron Torbert,NOR00,Mercedes-Benz Superdome,8.0,00-0040743,T.Shough,35.0,32.0,17.0,1.0,2.0,3.0,128.0,-14.300821,-0.4085949,0.4,-11.877866,0.0,0.53125,0.03125,0.0571428571428571,4.0,0.0866502821445465,0.5039790275084393,0.6490868748933266,0.0277777777777777,0.0582582582582582,7.279143198498037,32.666666666666664,0.0406228475272655,0.4949705367096671,0.6460374907896544,0.0215447154471544,0.0619043393598797,6.270900553245164,35.0,8.0,00-0034855,B.Mayfield,27.0,27.0,15.0,0.0,3.0,0.0,152.0,-1.7703619,-0.06556896,0.4074074074074074,-8.57328,0.0,0.5555555555555556,0.0,0.1111111111111111,5.62962962962963,0.2876085738341014,0.4845627201211283,0.681998556998557,0.006060606060606,0.0461227661227661,8.546897546897545,39.66666666666666,0.2344665594398975,0.4680831698301141,0.6431828740365326,0.0085144124168514,0.043036591315661,8.091227959032837,39.0,8.0,00-0040743,T.Shough,35.0,32.0,17.0,1.0,2.0,3.0,128.0,-14.300821,-0.4085949,0.4,-11.877866,0.0,0.53125,0.03125,0.0571428571428571,4.0,,,,,,,,,,,,,,,8.0,00-0034855,B.Mayfield,27.0,27.0,15.0,0.0,3.0,0.0,152.0,-1.7703619,-0.06556896,0.4074074074074074,-8.57328,0.0,0.5555555555555556,0.0,0.1111111111111111,5.62962962962963,0.2876085738341014,0.4845627201211284,0.6819985569985572,0.006060606060606,0.0461227661227661,8.546897546897549,39.66666666666666,0.2344665594398975,0.4680831698301141,0.6431828740365326,0.0085144124168514,0.043036591315661,8.091227959032837,39.0
2025_08_DAL_DEN,2025,REG,8,2025-10-26,Sunday,16:25,DAL,24.0,DEN,44.0,Home,20.0,68.0,0.0,2025102608,59960.0,,202510260den,28535.0,401772762,6851.0,7,7,160.0,-192.0,3.5,-110.0,-110.0,51.5,-110.0,-110.0,0,outdoors,grass,67.0,4.0,00-0033077,00-0039732,Dak Prescott,Bo Nix,Brian Schottenheimer,Sean Payton,Carl Cheffers,DEN00,Empower Field at Mile High,8.0,00-0039732,B.Nix,30.0,30.0,19.0,1.0,0.0,0.0,247.0,17.581997,0.51711756,0.6176470588235294,7.1219735,0.0,0.6333333333333333,0.0333333333333333,0.0,8.233333333333333,0.0623008323212464,0.4263496906517501,0.5645885864997248,0.0,0.0375982042648709,5.546319643702478,43.66666666666666,0.0823195256292819,0.402692931274167,0.5805520936987766,0.0047619047619047,0.0350589225589225,6.013506071935774,41.4,8.0,00-0033077,D.Prescott,38.0,33.0,19.0,2.0,2.0,6.0,188.0,-0.03280258,-0.00078101386,0.5238095238095238,-2.2385156,0.0,0.5757575757575758,0.0606060606060606,0.0526315789473684,5.696969696969697,0.455430914958318,0.4945950735424418,0.6709044908285895,0.0,0.0202020202020202,8.030866540164453,33.333333333333336,0.3820795062929392,0.5043760917445128,0.6979482532039036,0.0093023255813953,0.0263015864830952,7.542059345539397,36.8,8.0,00-0039732,B.Nix,30.0,30.0,19.0,1.0,0.0,0.0,247.0,17.581997,0.51711756,0.6176470588235294,7.1219735,0.0,0.6333333333333333,0.0333333333333333,0.0,8.233333333333333,0.0623008323212464,0.4263496906517501,0.5645885864997247,0.0,0.0375982042648709,5.546319643702479,43.66666666666666,0.0823195256292819,0.402692931274167,0.5805520936987766,0.0047619047619047,0.0350589225589225,6.013506071935774,41.4,8.0,00-0033077,D.Prescott,38.0,33.0,19.0,2.0,2.0,6.0,188.0,-0.03280258,-0.00078101386,0.5238095238095238,-2.2385156,0.0,0.5757575757575758,0.0606060606060606,0.0526315789473684,5.696969696969697,0.455430914958318,0.4945950735424418,0.6709044908285895,0.0,0.0202020202020202,8.030866540164453,33.333333333333336,0.3820795062929392,0.5043760917445128,0.6979482532039036,0.0093023255813953,0.0263015864830952,7.542059345539398,36.8
2025_08_TEN_IND,2025,REG,8,2025-10-26,Sunday,16:25,TEN,14.0,IND,38.0,Home,24.0,52.0,0.0,2025102609,59961.0,,202510260clt,28536.0,401772761,6852.0,7,7,950.0,-1650.0,15.5,-115.0,-105.0,47.5,-102.0,-118.0,1,closed,fieldturf,,,00-0040676,00-0035710,Cam Ward,Daniel Jones,Brian Callahan,Shane Steichen,Land Clark,IND00,Lucas Oil Stadium,8.0,00-0035710,D.Jones,33.0,32.0,21.0,0.0,3.0,1.0,272.0,13.5480995,0.41054848,0.4848484848484848,10.551376,0.0,0.65625,0.0,0.0909090909090909,8.5,0.3359378774960835,0.5386964886964888,0.6639400921658987,0.010752688172043,0.0193602693602693,7.230760368663593,33.666666666666664,0.3197496462613344,0.542355824252376,0.6795069124423964,0.0178801843317972,0.023044733044733,7.659599078341013,32.6,8.0,00-0040676,C.Ward,42.0,41.0,22.0,1.0,4.0,2.0,259.0,-4.630554,-0.10066422,0.4782608695652174,-5.7543454,0.0,0.5365853658536586,0.024390243902439,0.0952380952380952,6.317073170731708,-0.159924067556858,0.4430134680134681,0.5859573085891862,0.0244290278323176,0.1051196865150353,6.054888956760768,41.333333333333336,-0.2237124785780906,0.4244747474747474,0.5351722687513952,0.0268267288687027,0.0946426931350748,5.4757905169136025,39.6,8.0,00-0035710,D.Jones,33.0,32.0,21.0,0.0,3.0,1.0,272.0,13.5480995,0.41054848,0.4848484848484848,10.551376,0.0,0.65625,0.0,0.0909090909090909,8.5,0.3359378774960835,0.5386964886964886,0.6639400921658987,0.010752688172043,0.0193602693602693,7.230760368663593,33.666666666666664,0.3197496462613344,0.542355824252376,0.6795069124423962,0.0178801843317972,0.023044733044733,7.659599078341015,32.6,8.0,00-0040676,C.Ward,42.0,41.0,22.0,1.0,4.0,2.0,259.0,-4.630554,-0.10066422,0.4782608695652174,-5.7543454,0.0,0.5365853658536586,0.024390243902439,0.0952380952380952,6.317073170731708,-0.159924067556858,0.443013468013468,0.5859573085891862,0.0244290278323176,0.1051196865150353,6.054888956760766,41.333333333333336,-0.2237124785780906,0.4244747474747474,0.5351722687513952,0.0268267288687027,0.0946426931350748,5.4757905169136025,39.6
2025_08_GB_PIT,2025,REG,8,2025-10-26,Sunday,20:20,GB,35.0,PIT,25.0,Home,-10.0,60.0,0.0,2025102610,59962.0,,202510260pit,28537.0,401772925,6853.0,7,10,-155.0,130.0,-3.0,100.0,-120.0,46.5,-115.0,-105.0,0,outdoors,grass,46.0,5.0,00-0036264,00-0023459,Jordan Love,Aaron Rodgers,Matt LaFleur,Mike Tomlin,Shawn Hochuli,PIT00,Acrisure Stadium,8.0,00-0023459,A.Rodgers,40.0,40.0,24.0,0.0,3.0,0.0,219.0,-2.1681993,-0.048182208,0.3555555555555555,3.5287333,0.0,0.6,0.0,0.075,5.475,0.295813446243604,0.510119151409474,0.7088235294117647,0.0196078431372549,0.0266666666666666,7.830065359477126,30.33333333333333,0.1779845535755157,0.4821826019567955,0.6617218497269648,0.0312711688670767,0.0317894736842105,7.0040321651574855,30.6,8.0,00-0036264,J.Love,38.0,38.0,29.0,0.0,0.0,0.0,360.0,22.352007,0.5882107,0.5789473684210527,12.471947,0.0,0.7631578947368421,0.0,0.0,9.473684210526317,0.3672337333361308,0.5888888888888889,0.6805274971941638,0.0123456790123456,0.0277640535792709,7.739450056116723,37.0,0.2758728861808777,0.5528700128700128,0.6434680134680134,0.014074074074074,0.0606812025460445,7.633367003367004,35.2,8.0,00-0023459,A.Rodgers,40.0,40.0,24.0,0.0,3.0,0.0,219.0,-2.1681993,-0.048182208,0.3555555555555555,3.5287333,0.0,0.6,0.0,0.075,5.475,0.295813446243604,0.5101191514094742,0.7088235294117647,0.0196078431372549,0.0266666666666666,7.830065359477124,30.33333333333333,0.1779845535755157,0.4821826019567955,0.6617218497269649,0.0312711688670768,0.0317894736842105,7.004032165157485,30.6,8.0,00-0036264,J.Love,38.0,38.0,29.0,0.0,0.0,0.0,360.0,22.352007,0.5882107,0.5789473684210527,12.471947,0.0,0.7631578947368421,0.0,0.0,9.473684210526317,0.3672337333361308,0.5888888888888889,0.6805274971941638,0.0123456790123456,0.0277640535792709,7.739450056116723,37.0,0.2758728861808777,0.5528700128700128,0.6434680134680135,0.014074074074074,0.0606812025460445,7.633367003367004,35.2
2025_08_WAS_KC,2025,REG,8,2025-10-27,Monday,20:15,WAS,7.0,KC,28.0,Home,21.0,35.0,0.0,2025102700,59963.0,,202510270kan,28538.0,401772817,6854.0,8,8,500.0,-700.0,10.5,-105.0,-115.0,48.5,-115.0,-105.0,0,outdoors,grass,54.0,8.0,00-0039910,00-0033873,Jayden Daniels,Patrick Mahomes,Dan Quinn,Andy Reid,Brad Allen,KAN00,GEHA Field at Arrowhead Stadium,8.0,00-0033873,P.Mahomes,40.0,37.0,25.0,2.0,3.0,3.0,299.0,15.144568,0.36058497,0.5714285714285714,8.307216,0.0,0.6756756756756757,0.054054054054054,0.075,8.08108108108108,0.3724268178145091,0.6440052700922267,0.6987353206865402,0.008130081300813,0.0346491228070175,7.82947359776628,41.333333333333336,0.3348194539546966,0.5887287434506848,0.663640652600858,0.0048780487804878,0.0355455712451861,7.267454738956664,41.0,8.0,00-0032268,M.Mariota,35.0,32.0,21.0,2.0,2.0,3.0,213.0,-7.3045588,-0.2029044,0.4444444444444444,0.9375286,0.0,0.65625,0.0625,0.0571428571428571,6.65625,0.262788953880469,0.5403313049357674,0.5773651635720601,0.0114942528735632,0.0631336405529953,7.553492484526967,31.33333333333333,0.2850380167365074,0.5390559258186034,0.5996210685865858,0.0137931034482758,0.0603044267560396,7.579386131110269,29.2,8.0,00-0033873,P.Mahomes,40.0,37.0,25.0,2.0,3.0,3.0,299.0,15.144568,0.36058497,0.5714285714285714,8.307216,0.0,0.6756756756756757,0.054054054054054,0.075,8.08108108108108,0.3724268178145091,0.6440052700922267,0.6987353206865402,0.008130081300813,0.0346491228070175,7.829473597766281,41.333333333333336,0.3348194539546966,0.5887287434506848,0.663640652600858,0.0048780487804878,0.0355455712451861,7.2674547389566655,41.0,8.0,00-0032268,M.Mariota,35.0,32.0,21.0,2.0,2.0,3.0,213.0,-7.3045588,-0.2029044,0.4444444444444444,0.9375286,0.0,0.65625,0.0625,0.0571428571428571,6.65625,0.3668445299069087,0.5609937888198758,0.6720032840722497,0.0114942528735632,0.0676767676767676,7.762151067323482,24.666666666666668,0.2963517546653748,0.5732629399585922,0.6662454487042193,0.0155922038980509,0.0732983682983683,7.6525804954665535,24.8
2025_09_BAL_MIA,2025,REG,9,2025-10-30,Thursday,20:15,BAL,,MIA,,Home,,,,2025103000,,,202510300mia,28539.0,401772943,6855.0,4,4,-425.0,330.0,-7.5,-112.0,-108.0,50.5,100.0,-120.0,0,outdoors,grass,,,00-0034796,00-0036212,Lamar Jackson,Tua Tagovailoa,John Harbaugh,Mike McDaniel,,MIA00,Hard Rock Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_CHI_CIN,2025,REG,9,2025-11-02,Sunday,13:00,CHI,,CIN,,Home,,,,2025110200,,,202511020cin,28540.0,401772765,6856.0,7,7,-148.0,124.0,-2.5,-110.0,-110.0,52.5,-110.0,-110.0,0,outdoors,fieldturf,,,00-0039918,00-0026158,Caleb Williams,Joe Flacco,Ben Johnson,Zac Taylor,,CIN00,Paycor Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_MIN_DET,2025,REG,9,2025-11-02,Sunday,13:00,MIN,,DET,,Home,,,,2025110201,,,202511020det,28541.0,401772871,6857.0,10,13,360.0,-470.0,8.5,-110.0,-110.0,47.5,-110.0,-110.0,1,dome,fieldturf,,,00-0032950,00-0033106,Carson Wentz,Jared Goff,Kevin O'Connell,Dan Campbell,,DET00,Ford Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_CAR_GB,2025,REG,9,2025-11-02,Sunday,13:00,CAR,,GB,,Home,,,,2025110202,,,202511020gnb,28542.0,401772872,6858.0,7,7,625.0,-950.0,12.5,-105.0,-115.0,44.5,-108.0,-112.0,0,outdoors,grass,,,00-0039150,00-0036264,Bryce Young,Jordan Love,Dave Canales,Matt LaFleur,,GNB00,Lambeau Field,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_DEN_HOU,2025,REG,9,2025-11-02,Sunday,13:00,DEN,,HOU,,Home,,,,2025110203,,,202511020htx,28543.0,401772870,6859.0,7,7,105.0,-125.0,1.5,-110.0,-110.0,39.5,-105.0,-115.0,0,closed,astroturf,,,00-0039732,00-0039163,Bo Nix,C.J. Stroud,Sean Payton,DeMeco Ryans,,HOU00,NRG Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_ATL_NE,2025,REG,9,2025-11-02,Sunday,13:00,ATL,,NE,,Home,,,,2025110204,,,202511020nwe,28544.0,401772763,6860.0,7,7,210.0,-258.0,5.5,-110.0,-110.0,44.5,100.0,-120.0,0,outdoors,fieldturf,,,00-0039917,00-0039851,Michael Penix,Drake Maye,Raheem Morris,Mike Vrabel,,BOS00,Gillette Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_SF_NYG,2025,REG,9,2025-11-02,Sunday,13:00,SF,,NYG,,Home,,,,2025110205,,,202511020nyg,28545.0,401772767,6861.0,7,7,-155.0,130.0,-2.5,-120.0,100.0,48.5,-115.0,-105.0,0,outdoors,fieldturf,,,00-0037834,00-0040691,Brock Purdy,Jaxson Dart,Kyle Shanahan,Brian Daboll,,NYC01,MetLife Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_IND_PIT,2025,REG,9,2025-11-02,Sunday,13:00,IND,,PIT,,Home,,,,2025110206,,,202511020pit,28546.0,401772766,6862.0,7,7,-170.0,142.0,-3.0,-115.0,-105.0,50.5,-110.0,-110.0,0,outdoors,grass,,,00-0035710,00-0023459,Daniel Jones,Aaron Rodgers,Shane Steichen,Mike Tomlin,,PIT00,Acrisure Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_LAC_TEN,2025,REG,9,2025-11-02,Sunday,13:00,LAC,,TEN,,Home,,,,2025110207,,,202511020oti,28547.0,401772764,6863.0,10,7,-575.0,425.0,-10.0,-110.0,-110.0,43.5,-112.0,-108.0,0,outdoors,grass,,,00-0036355,00-0040676,Justin Herbert,Cam Ward,Jim Harbaugh,Brian Callahan,,NAS00,Nissan Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025_09_NO_LA,2025,REG,9,2025-11-02,Sunday,16:05,NO,,LA,,Home,,,,2025110208,,,202511020ram,28548.0,401772874,6864.0,7,14,600.0,-900.0,14.0,-115.0,-105.0,44.5,-115.0,-105.0,0,dome,matrixturf,,,00-0040743,00-0026498,Tyler Shough,Matthew Stafford,Kellen Moore,Sean McVay,,LAX01,SoFi Stadium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
